Date,Open,High,Low,Close,Volume
2026-04-08 08:15:00,4815.3,4819.73,4799.06,4808.66,3115
2026-04-08 08:30:00,4808.64,4808.64,4790.47,4793.52,3426
2026-04-08 08:45:00,4793.4,4803.79,4790.69,4794.17,3102
2026-04-08 09:00:00,4794.17,4799.55,4793.64,4798.91,2008
2026-04-08 09:15:00,4801.09,4807.02,4795.33,4798.53,2325
2026-04-08 09:30:00,4798.79,4803.68,4776.76,4782.37,3200
2026-04-08 09:45:00,4782.3,4788.45,4776.23,4783.27,3278
2026-04-08 10:00:00,4783.21,4790.4,4781.27,4782.79,2855
2026-04-08 10:15:00,4782.73,4783.52,4771.11,4782.77,2571
2026-04-08 10:30:00,4782.78,4792.31,4780.28,4791.74,2067
2026-04-08 10:45:00,4791.74,4796.18,4782.76,4782.82,2675
2026-04-08 11:00:00,4782.82,4790.96,4780.0,4787.46,2086
2026-04-08 11:15:00,4787.46,4797.23,4782.88,4789.95,3019
2026-04-08 11:30:00,4789.91,4792.59,4778.27,4790.39,3341
2026-04-08 11:45:00,4790.41,4802.97,4789.61,4798.76,3347
2026-04-08 12:00:00,4798.76,4807.25,4798.07,4805.37,4056
2026-04-08 12:15:00,4805.42,4805.42,4769.33,4784.45,5467
2026-04-08 12:30:00,4784.4,4798.15,4783.66,4794.69,4124
2026-04-08 12:45:00,4794.52,4802.61,4794.51,4799.54,3211
2026-04-08 13:00:00,4799.54,4806.72,4790.73,4793.3,4445
2026-04-08 13:15:00,4793.29,4799.3,4789.36,4790.48,3966
2026-04-08 13:30:00,4790.43,4794.85,4773.8,4774.68,7293
2026-04-08 13:45:00,4774.49,4788.84,4768.51,4777.67,6553
2026-04-08 14:00:00,4777.74,4791.99,4776.57,4780.24,6465
2026-04-08 14:15:00,4780.31,4785.46,4762.01,4767.58,6306
2026-04-08 14:30:00,4767.7,4770.18,4751.11,4760.14,6731
2026-04-08 14:45:00,4760.23,4765.0,4732.72,4738.28,6661
2026-04-08 15:00:00,4736.3,4749.75,4734.17,4743.62,6237
2026-04-08 15:15:00,4743.44,4757.69,4742.9,4750.94,5579
2026-04-08 15:30:00,4750.88,4761.63,4750.45,4755.8,4966
2026-04-08 15:45:00,4755.83,4763.31,4754.77,4756.68,4103
2026-04-08 16:00:00,4756.68,4762.66,4753.86,4754.1,3713
2026-04-08 16:15:00,4754.1,4755.02,4745.66,4750.15,4515
2026-04-08 16:30:00,4750.2,4760.25,4748.07,4758.55,3822
2026-04-08 16:45:00,4758.55,4765.58,4756.61,4760.56,3401
2026-04-08 17:00:00,4760.4,4764.32,4756.33,4760.82,2818
2026-04-08 17:15:00,4761.03,4762.67,4745.64,4751.09,4137
2026-04-08 17:30:00,4751.13,4754.38,4736.36,4740.76,4419
2026-04-08 17:45:00,4740.75,4741.81,4731.87,4734.05,3821
2026-04-08 18:00:00,4734.25,4744.62,4728.38,4743.74,4192
2026-04-08 18:15:00,4743.76,4744.66,4717.99,4722.49,6626
2026-04-08 18:30:00,4722.47,4725.01,4708.51,4709.57,5271
2026-04-08 18:45:00,4709.44,4717.06,4703.91,4705.46,4678
2026-04-08 19:00:00,4705.36,4716.48,4699.61,4715.59,5593
2026-04-08 19:15:00,4715.61,4718.6,4707.43,4708.72,3416
2026-04-08 19:30:00,4708.73,4724.92,4708.11,4722.1,4161
2026-04-08 19:45:00,4722.1,4731.9,4721.82,4730.7,3400
2026-04-08 20:00:00,4730.7,4732.25,4726.5,4727.94,1712
2026-04-08 20:15:00,4727.94,4730.1,4721.36,4723.22,1264
2026-04-08 20:30:00,4723.22,4724.12,4720.96,4722.37,894
2026-04-08 20:45:00,4722.37,4724.48,4717.1,4719.06,1775
2026-04-08 22:00:00,4727.58,4731.94,4709.24,4712.2,1751
2026-04-08 22:15:00,4712.2,4717.31,4704.53,4713.46,1977
2026-04-08 22:30:00,4713.46,4719.52,4705.73,4712.7,2561
2026-04-08 22:45:00,4712.81,4720.11,4711.7,4717.68,1610
2026-04-08 23:00:00,4717.68,4717.68,4705.48,4708.61,2469
2026-04-08 23:15:00,4708.6,4716.14,4705.89,4710.04,1895
2026-04-08 23:30:00,4710.1,4715.88,4707.16,4713.56,1762
2026-04-08 23:45:00,4713.56,4720.14,4712.77,4715.72,2129
2026-04-09 00:00:00,4715.89,4715.93,4698.65,4702.4,3790
2026-04-09 00:15:00,4702.4,4712.43,4701.07,4706.44,2821
2026-04-09 00:30:00,4706.44,4718.45,4705.82,4718.36,3025
2026-04-09 00:45:00,4718.37,4719.17,4705.97,4706.84,2507
2026-04-09 01:00:00,4706.84,4722.07,4699.86,4720.75,5522
2026-04-09 01:15:00,4720.75,4723.54,4703.05,4705.0,4467
2026-04-09 01:30:00,4704.98,4721.64,4704.0,4717.64,4243
2026-04-09 01:45:00,4718.16,4728.35,4717.92,4727.43,3099
2026-04-09 02:00:00,4727.43,4728.89,4721.19,4722.98,3184
2026-04-09 02:15:00,4722.98,4728.09,4722.7,4725.55,1942
2026-04-09 02:30:00,4725.55,4732.82,4725.48,4732.55,2683
2026-04-09 02:45:00,4732.57,4733.06,4717.79,4719.29,2522
2026-04-09 03:00:00,4719.15,4720.46,4711.74,4712.85,2560
2026-04-09 03:15:00,4712.85,4713.52,4705.22,4712.88,3005
2026-04-09 03:30:00,4712.88,4715.07,4712.09,4714.93,1624
2026-04-09 03:45:00,4714.93,4715.0,4706.62,4711.55,2371
2026-04-09 04:00:00,4711.55,4722.56,4709.7,4721.84,1912
2026-04-09 04:15:00,4721.82,4723.26,4717.01,4717.02,1406
2026-04-09 04:30:00,4717.02,4723.72,4714.52,4720.87,1677
2026-04-09 04:45:00,4720.99,4725.47,4720.04,4720.84,1368
2026-04-09 05:00:00,4720.84,4723.66,4710.94,4714.08,2112
2026-04-09 05:15:00,4714.06,4726.51,4713.32,4726.17,2367
2026-04-09 05:30:00,4726.16,4726.48,4716.21,4723.79,3643
2026-04-09 05:45:00,4723.79,4724.31,4705.8,4713.25,3076
2026-04-09 06:00:00,4713.14,4725.37,4711.53,4719.19,3593
2026-04-09 06:15:00,4719.19,4721.79,4712.53,4718.41,3115
2026-04-09 06:30:00,4718.42,4723.11,4711.6,4713.58,3155
2026-04-09 06:45:00,4713.58,4715.11,4703.5,4712.5,3784
2026-04-09 07:00:00,4712.6,4730.46,4708.86,4724.45,3732
2026-04-09 07:15:00,4724.44,4724.77,4705.67,4708.58,3763
2026-04-09 07:30:00,4708.58,4731.3,4708.58,4722.61,4162
2026-04-09 07:45:00,4722.63,4724.8,4711.65,4724.36,3362
2026-04-09 08:00:00,4724.38,4726.39,4719.9,4724.0,2891
2026-04-09 08:15:00,4723.99,4727.73,4721.03,4721.3,2178
2026-04-09 08:30:00,4721.26,4732.9,4720.24,4729.7,2327
2026-04-09 08:45:00,4729.7,4733.25,4726.0,4726.22,2390
2026-04-09 09:00:00,4726.26,4733.12,4722.98,4730.83,2597
2026-04-09 09:15:00,4730.83,4733.42,4728.86,4729.86,2052
2026-04-09 09:30:00,4729.65,4732.67,4726.74,4726.77,2151
2026-04-09 09:45:00,4726.78,4730.67,4723.79,4729.28,2225
2026-04-09 10:00:00,4729.28,4732.9,4725.8,4727.41,1903
2026-04-09 10:15:00,4727.41,4739.78,4723.79,4738.15,2513
2026-04-09 10:30:00,4738.15,4741.47,4736.52,4740.78,1960
2026-04-09 10:45:00,4740.78,4746.68,4739.29,4741.14,2536
2026-04-09 11:00:00,4741.12,4744.11,4738.54,4739.3,2203
2026-04-09 11:15:00,4739.32,4747.43,4738.4,4745.85,2019
2026-04-09 11:30:00,4745.76,4751.31,4743.1,4751.15,2556
2026-04-09 11:45:00,4751.17,4757.6,4750.55,4756.61,2658
2026-04-09 12:00:00,4756.6,4758.75,4741.91,4742.48,2863
2026-04-09 12:15:00,4742.49,4744.17,4734.56,4738.1,3423
2026-04-09 12:30:00,4738.1,4748.13,4735.18,4743.82,3750
2026-04-09 12:45:00,4743.82,4747.31,4737.44,4745.79,3354
2026-04-09 13:00:00,4745.83,4756.7,4738.61,4754.73,4830
2026-04-09 13:15:00,4754.73,4758.68,4751.68,4752.65,4027
2026-04-09 13:30:00,4752.7,4777.2,4750.55,4775.78,6703
2026-04-09 13:45:00,4775.77,4776.72,4759.73,4764.29,5942
2026-04-09 14:00:00,4764.25,4776.26,4761.82,4770.96,6253
2026-04-09 14:15:00,4770.92,4773.14,4760.45,4765.74,4982
2026-04-09 14:30:00,4765.02,4767.61,4747.32,4756.17,5668
2026-04-09 14:45:00,4756.2,4768.98,4755.27,4768.64,4807
2026-04-09 15:00:00,4768.64,4770.49,4761.25,4769.3,4242
2026-04-09 15:15:00,4769.29,4786.37,4769.29,4778.99,5358
2026-04-09 15:30:00,4779.17,4798.1,4778.39,4790.39,6137
2026-04-09 15:45:00,4790.31,4794.34,4784.35,4792.88,5649
2026-04-09 16:00:00,4792.88,4800.88,4787.89,4788.25,4940
2026-04-09 16:15:00,4788.24,4797.47,4787.77,4792.81,4029
2026-04-09 16:30:00,4792.82,4795.49,4786.12,4787.46,3938
2026-04-09 16:45:00,4787.46,4791.25,4784.52,4788.81,3700
2026-04-09 17:00:00,4788.85,4794.14,4786.81,4793.25,3356
2026-04-09 17:15:00,4793.25,4798.24,4790.19,4792.64,3719
2026-04-09 17:30:00,4792.85,4801.04,4787.63,4795.28,3777
2026-04-09 17:45:00,4795.28,4800.7,4795.28,4797.68,2889
2026-04-09 18:00:00,4797.75,4797.97,4780.68,4783.86,5014
2026-04-09 18:15:00,4783.94,4788.36,4777.86,4782.13,4388
2026-04-09 18:30:00,4781.94,4782.3,4768.47,4770.4,4285
2026-04-09 18:45:00,4770.67,4774.46,4767.82,4772.11,3593
2026-04-09 19:00:00,4772.11,4782.62,4768.98,4779.58,3671
2026-04-09 19:15:00,4779.58,4780.59,4772.43,4773.63,2795
2026-04-09 19:30:00,4773.63,4778.06,4769.53,4772.28,2733
2026-04-09 19:45:00,4772.28,4774.01,4766.88,4768.79,3654
2026-04-09 20:00:00,4768.96,4771.43,4766.95,4769.88,1612
2026-04-09 20:15:00,4769.88,4773.36,4766.29,4769.94,1125
2026-04-09 20:30:00,4769.93,4771.51,4760.78,4764.25,1369
2026-04-09 20:45:00,4764.35,4768.88,4763.7,4765.51,1256
2026-04-09 22:00:00,4775.52,4779.13,4765.84,4770.11,1229
2026-04-09 22:15:00,4770.11,4771.01,4764.08,4764.51,1095
2026-04-09 22:30:00,4764.51,4767.57,4759.33,4761.2,1368
2026-04-09 22:45:00,4761.2,4764.73,4758.74,4764.23,1053
2026-04-09 23:00:00,4764.23,4764.28,4757.29,4759.7,1195
2026-04-09 23:15:00,4759.7,4761.8,4757.02,4758.34,989
2026-04-09 23:30:00,4758.34,4763.16,4758.34,4760.25,1216
2026-04-09 23:45:00,4760.25,4764.31,4758.75,4763.71,1235
2026-04-10 00:00:00,4763.94,4763.94,4750.79,4753.94,2742
2026-04-10 00:15:00,4754.28,4758.4,4750.88,4753.92,2342
2026-04-10 00:30:00,4753.92,4761.28,4753.92,4755.8,1740
2026-04-10 00:45:00,4755.78,4763.18,4754.92,4763.02,1462
2026-04-10 01:00:00,4763.02,4767.38,4758.14,4760.87,3765
2026-04-10 01:15:00,4760.87,4765.37,4758.25,4762.6,2768
2026-04-10 01:30:00,4762.6,4777.4,4760.31,4771.93,3203
2026-04-10 01:45:00,4771.93,4773.37,4760.27,4764.63,3445
2026-04-10 02:00:00,4764.63,4765.44,4748.58,4752.56,3638
2026-04-10 02:15:00,4752.56,4754.26,4742.55,4744.86,2987
2026-04-10 02:30:00,4744.86,4750.09,4738.16,4749.69,3275
2026-04-10 02:45:00,4749.69,4753.76,4747.52,4753.26,2806
2026-04-10 03:00:00,4753.25,4761.88,4753.08,4759.93,2689
2026-04-10 03:15:00,4759.93,4761.97,4754.87,4755.92,2579
2026-04-10 03:30:00,4755.9,4768.44,4755.74,4765.22,2045
2026-04-10 03:45:00,4765.22,4769.43,4763.96,4766.47,1923
2026-04-10 04:00:00,4766.53,4768.09,4764.67,4767.19,1531
2026-04-10 04:15:00,4767.19,4770.78,4765.41,4765.52,1150
2026-04-10 04:30:00,4765.52,4765.63,4761.68,4762.46,1397
2026-04-10 04:45:00,4762.46,4765.57,4757.88,4758.45,1334
2026-04-10 05:00:00,4758.49,4763.28,4757.32,4760.01,1778
2026-04-10 05:15:00,4760.01,4763.95,4758.63,4759.45,1458
2026-04-10 05:30:00,4759.96,4768.3,4759.37,4764.98,2576
2026-04-10 05:45:00,4764.98,4769.2,4764.75,4765.76,2315
2026-04-10 06:00:00,4765.76,4765.82,4755.59,4756.25,2792
2026-04-10 06:15:00,4756.25,4757.61,4751.71,4755.51,2669
2026-04-10 06:30:00,4755.68,4758.63,4749.52,4750.9,2557
2026-04-10 06:45:00,4750.9,4754.3,4742.87,4746.51,2795
2026-04-10 07:00:00,4746.23,4752.6,4741.31,4747.12,2662
2026-04-10 07:15:00,4747.23,4756.12,4746.31,4753.63,2016
2026-04-10 07:30:00,4753.63,4757.59,4751.13,4754.07,1715
2026-04-10 07:45:00,4754.07,4755.07,4748.32,4749.68,2209
2026-04-10 08:00:00,4749.92,4753.43,4747.29,4749.85,2475
2026-04-10 08:15:00,4749.85,4750.15,4742.3,4746.93,2479
2026-04-10 08:30:00,4746.75,4752.33,4741.12,4742.4,2256
2026-04-10 08:45:00,4742.47,4744.15,4730.97,4741.04,3634
2026-04-10 09:00:00,4741.04,4746.92,4740.83,4746.88,2776
2026-04-10 09:15:00,4746.88,4760.79,4744.63,4748.76,4183
2026-04-10 09:30:00,4748.58,4751.19,4746.52,4750.6,2484
2026-04-10 09:45:00,4750.65,4753.33,4748.24,4751.59,2001
2026-04-10 10:00:00,4751.56,4753.44,4742.38,4747.19,2298
2026-04-10 10:15:00,4747.19,4760.72,4746.56,4758.14,2674
2026-04-10 10:30:00,4758.14,4759.76,4753.82,4755.53,2080
2026-04-10 10:45:00,4755.53,4759.65,4754.0,4757.19,1936
2026-04-10 11:00:00,4757.19,4759.69,4753.34,4755.67,2194
2026-04-10 11:15:00,4755.71,4762.44,4754.41,4761.68,1893
2026-04-10 11:30:00,4761.68,4767.2,4758.6,4767.2,1951
2026-04-10 11:45:00,4767.22,4768.94,4762.88,4768.27,2299
2026-04-10 12:00:00,4768.31,4770.05,4763.68,4766.8,3046
2026-04-10 12:15:00,4766.8,4771.16,4759.85,4762.58,3057
2026-04-10 12:30:00,4762.96,4782.59,4761.9,4772.7,5502
2026-04-10 12:45:00,4772.73,4774.25,4763.61,4771.71,3871
2026-04-10 13:00:00,4771.74,4777.68,4768.04,4772.43,4100
2026-04-10 13:15:00,4772.44,4780.3,4766.12,4775.82,4035
2026-04-10 13:30:00,4775.82,4778.82,4765.46,4769.22,6193
2026-04-10 13:45:00,4769.22,4777.79,4766.04,4775.01,5035
2026-04-10 14:00:00,4775.63,4780.58,4767.59,4780.12,5366
2026-04-10 14:15:00,4780.12,4792.89,4779.11,4790.78,5673
2026-04-10 14:30:00,4790.76,4795.08,4777.29,4780.94,4626
2026-04-10 14:45:00,4780.94,4783.28,4770.86,4774.73,5822
2026-04-10 15:00:00,4774.72,4783.95,4769.57,4781.79,4817
2026-04-10 15:15:00,4781.79,4787.4,4775.99,4776.03,3870
2026-04-10 15:30:00,4776.03,4778.42,4755.44,4766.08,5822
2026-04-10 15:45:00,4766.05,4770.0,4758.72,4762.19,4687
2026-04-10 16:00:00,4761.87,4763.58,4747.5,4763.42,5079
2026-04-10 16:15:00,4763.47,4765.31,4754.28,4758.24,3934
2026-04-10 16:30:00,4758.35,4765.38,4756.48,4756.78,4411
2026-04-10 16:45:00,4757.05,4766.13,4756.03,4763.85,3368
2026-04-10 17:00:00,4763.99,4766.34,4758.2,4764.69,3234
2026-04-10 17:15:00,4764.66,4768.63,4761.39,4762.77,3059
2026-04-10 17:30:00,4762.93,4765.77,4758.31,4759.14,3397
2026-04-10 17:45:00,4758.85,4765.1,4758.74,4760.34,2849
2026-04-10 18:00:00,4760.34,4764.11,4751.06,4763.69,3412
2026-04-10 18:15:00,4763.69,4769.47,4762.92,4765.99,2761
2026-04-10 18:30:00,4766.11,4773.2,4766.11,4768.22,2809
2026-04-10 18:45:00,4768.21,4768.29,4763.24,4765.31,2249
2026-04-10 19:00:00,4765.38,4768.27,4764.51,4766.94,2212
2026-04-10 19:15:00,4766.94,4770.58,4762.51,4763.59,2431
2026-04-10 19:30:00,4763.59,4765.51,4760.87,4763.87,2393
2026-04-10 19:45:00,4763.86,4764.64,4758.23,4759.72,3162
2026-04-10 20:00:00,4759.73,4759.91,4751.01,4753.29,1697
2026-04-10 20:15:00,4753.29,4753.3,4740.83,4745.35,2094
2026-04-10 20:30:00,4745.35,4752.25,4744.64,4751.0,1766
2026-04-12 22:00:00,4670.52,4685.11,4666.54,4676.41,2119
2026-04-12 22:15:00,4676.51,4682.97,4644.71,4647.58,5094
2026-04-12 22:30:00,4647.66,4659.15,4645.62,4657.73,4940
2026-04-12 22:45:00,4657.73,4660.07,4651.74,4658.7,3307
2026-04-12 23:00:00,4658.7,4660.51,4651.74,4659.31,2606
2026-04-12 23:15:00,4659.31,4659.73,4644.17,4653.25,2693
2026-04-12 23:30:00,4653.25,4660.22,4650.11,4655.54,2292
2026-04-12 23:45:00,4655.54,4671.99,4655.48,4671.41,3043
2026-04-13 00:00:00,4671.41,4673.28,4664.64,4672.28,3611
2026-04-13 00:15:00,4672.3,4676.18,4669.18,4672.96,2999
2026-04-13 00:30:00,4672.96,4683.18,4670.98,4678.51,2677
2026-04-13 00:45:00,4678.51,4697.62,4678.09,4695.56,3023
2026-04-13 01:00:00,4695.56,4719.72,4693.69,4715.5,5775
2026-04-13 01:15:00,4715.53,4721.69,4711.62,4717.73,4384
2026-04-13 01:30:00,4717.73,4721.73,4710.71,4714.48,4299
2026-04-13 01:45:00,4714.48,4728.29,4710.01,4721.34,4151
2026-04-13 02:00:00,4721.34,4726.1,4719.03,4722.86,3579
2026-04-13 02:15:00,4722.86,4724.87,4719.34,4720.05,2539
2026-04-13 02:30:00,4720.05,4727.99,4715.26,4715.59,3292
2026-04-13 02:45:00,4715.59,4721.6,4711.25,4720.65,2603
2026-04-13 03:00:00,4720.57,4721.73,4712.23,4713.83,2124
2026-04-13 03:15:00,4713.83,4721.01,4713.02,4718.91,2412
2026-04-13 03:30:00,4718.91,4723.92,4717.36,4722.22,1641
2026-04-13 03:45:00,4722.22,4722.5,4717.35,4718.03,1244
2026-04-13 04:00:00,4718.03,4718.39,4709.74,4714.76,1788
2026-04-13 04:15:00,4714.76,4715.79,4709.82,4712.68,1428
2026-04-13 04:30:00,4712.68,4719.43,4708.9,4718.69,1743
2026-04-13 04:45:00,4718.69,4724.93,4716.11,4723.13,1657
2026-04-13 05:00:00,4723.13,4726.28,4718.45,4719.2,1832
2026-04-13 05:15:00,4719.2,4721.64,4716.35,4720.61,1864
2026-04-13 05:30:00,4720.61,4724.96,4718.13,4721.26,2934
2026-04-13 05:45:00,4721.26,4730.75,4720.58,4729.34,3117
2026-04-13 06:00:00,4729.33,4729.83,4723.48,4726.08,3311
2026-04-13 06:15:00,4726.07,4731.88,4725.42,4731.59,2893
2026-04-13 06:30:00,4731.59,4732.82,4725.46,4726.38,2738
2026-04-13 06:45:00,4726.38,4726.43,4720.83,4725.69,2367
2026-04-13 07:00:00,4725.7,4738.6,4724.71,4728.25,3575
2026-04-13 07:15:00,4728.25,4732.77,4726.4,4730.83,2354
2026-04-13 07:30:00,4730.95,4733.76,4727.37,4732.24,2019
2026-04-13 07:45:00,4732.24,4740.02,4728.21,4733.64,2699
2026-04-13 08:00:00,4733.56,4738.73,4732.45,4733.01,2974
2026-04-13 08:15:00,4733.01,4734.41,4730.25,4732.21,2112
2026-04-13 08:30:00,4732.18,4736.36,4720.92,4721.37,2412
2026-04-13 08:45:00,4721.34,4729.89,4720.25,4723.54,2354
2026-04-13 09:00:00,4723.54,4728.71,4716.03,4719.29,2806
2026-04-13 09:15:00,4719.25,4721.52,4714.16,4715.02,2111
2026-04-13 09:30:00,4715.0,4719.9,4710.46,4714.35,2400
2026-04-13 09:45:00,4714.27,4716.76,4710.98,4714.79,1953
2026-04-13 10:00:00,4714.82,4719.05,4713.77,4718.03,2191
2026-04-13 10:15:00,4718.08,4718.25,4708.66,4712.47,1924
2026-04-13 10:30:00,4712.57,4718.65,4711.73,4718.14,1881
2026-04-13 10:45:00,4718.14,4723.95,4717.59,4722.18,2267
2026-04-13 11:00:00,4722.25,4729.23,4720.12,4721.49,3023
2026-04-13 11:15:00,4721.49,4723.66,4718.69,4721.1,2074
2026-04-13 11:30:00,4721.1,4722.52,4704.11,4707.86,2887
2026-04-13 11:45:00,4707.85,4712.2,4703.78,4707.12,3676
2026-04-13 12:00:00,4707.27,4720.22,4703.79,4717.3,3912
2026-04-13 12:15:00,4717.36,4718.01,4703.81,4710.65,3096
2026-04-13 12:30:00,4710.65,4716.46,4709.04,4715.81,4106
2026-04-13 12:45:00,4715.77,4725.18,4715.54,4723.65,3602
2026-04-13 13:00:00,4723.55,4736.18,4722.83,4734.27,5087
2026-04-13 13:15:00,4734.3,4737.48,4728.96,4733.31,3987
2026-04-13 13:30:00,4733.31,4737.4,4724.59,4726.99,5814
2026-04-13 13:45:00,4727.02,4744.56,4721.51,4730.56,7031
2026-04-13 14:00:00,4730.56,4731.16,4720.65,4727.37,6308
2026-04-13 14:15:00,4727.44,4728.07,4709.47,4715.45,6529
2026-04-13 14:30:00,4715.45,4722.64,4708.85,4721.81,5210
2026-04-13 14:45:00,4721.81,4723.49,4710.3,4719.04,4797
2026-04-13 15:00:00,4719.07,4719.74,4700.53,4707.69,5653
2026-04-13 15:15:00,4707.69,4711.65,4703.09,4703.86,4648
2026-04-13 15:30:00,4703.93,4718.17,4702.34,4712.66,4489
2026-04-13 15:45:00,4712.66,4715.78,4710.93,4714.44,3292
2026-04-13 16:00:00,4714.44,4720.89,4709.28,4719.81,4324
2026-04-13 16:15:00,4719.8,4734.07,4718.85,4730.45,4718
2026-04-13 16:30:00,4730.41,4740.61,4728.7,4740.36,6297
2026-04-13 16:45:00,4740.35,4746.31,4732.2,4733.12,5246
2026-04-13 17:00:00,4733.09,4738.63,4725.59,4730.99,3672
2026-04-13 17:15:00,4730.99,4750.08,4729.75,4743.16,4319
2026-04-13 17:30:00,4743.05,4747.61,4742.62,4744.07,3284
2026-04-13 17:45:00,4744.07,4744.24,4727.5,4729.94,3279
2026-04-13 18:00:00,4729.94,4733.09,4728.99,4730.33,2582
2026-04-13 18:15:00,4730.33,4731.34,4723.48,4727.41,2856
2026-04-13 18:30:00,4727.41,4735.43,4726.87,4733.59,3323
2026-04-13 18:45:00,4733.59,4740.79,4733.54,4738.44,3734
2026-04-13 19:00:00,4738.39,4739.68,4730.74,4734.94,3275
2026-04-13 19:15:00,4734.94,4744.04,4734.94,4743.25,2229
2026-04-13 19:30:00,4743.25,4747.47,4739.09,4741.81,2583
2026-04-13 19:45:00,4741.81,4745.82,4739.42,4741.18,3823
2026-04-13 20:00:00,4741.31,4744.01,4739.76,4742.4,1442
2026-04-13 20:15:00,4742.4,4743.73,4738.46,4739.34,904
2026-04-13 20:30:00,4739.34,4740.57,4738.15,4739.91,942
2026-04-13 20:45:00,4739.9,4741.71,4738.19,4740.32,1064
2026-04-13 22:00:00,4751.84,4752.71,4746.29,4748.31,2063
2026-04-13 22:15:00,4748.31,4749.68,4745.77,4748.88,837
2026-04-13 22:30:00,4748.88,4750.4,4746.28,4750.4,1110
2026-04-13 22:45:00,4750.4,4759.69,4749.09,4757.99,1665
2026-04-13 23:00:00,4757.94,4765.71,4757.94,4763.05,2325
2026-04-13 23:15:00,4763.05,4763.47,4754.81,4755.41,1574
2026-04-13 23:30:00,4755.41,4761.59,4754.5,4759.6,1452
2026-04-13 23:45:00,4759.6,4761.71,4756.75,4757.59,1257
2026-04-14 00:00:00,4757.79,4760.59,4751.58,4759.56,2972
2026-04-14 00:15:00,4759.56,4766.75,4759.56,4762.47,2958
2026-04-14 00:30:00,4762.47,4776.2,4761.5,4770.49,2870
2026-04-14 00:45:00,4770.47,4772.1,4768.68,4769.89,1952
2026-04-14 01:00:00,4769.89,4777.09,4762.53,4776.24,4741
2026-04-14 01:15:00,4776.36,4776.6,4769.89,4770.77,4508
2026-04-14 01:30:00,4770.8,4773.4,4764.51,4773.15,4067
2026-04-14 01:45:00,4773.15,4773.96,4761.87,4765.11,3380
2026-04-14 02:00:00,4765.14,4771.3,4763.14,4768.02,3213
2026-04-14 02:15:00,4768.02,4772.64,4767.59,4768.83,1555
2026-04-14 02:30:00,4768.83,4772.84,4762.18,4772.36,3343
2026-04-14 02:45:00,4772.53,4777.2,4772.5,4775.34,2768
2026-04-14 03:00:00,4775.34,4775.72,4768.39,4769.29,2357
2026-04-14 03:15:00,4769.29,4771.55,4766.12,4768.58,2099
2026-04-14 03:30:00,4768.58,4769.82,4765.67,4767.79,1914
2026-04-14 03:45:00,4767.79,4772.05,4767.5,4768.21,1386
2026-04-14 04:00:00,4768.24,4770.57,4767.04,4768.77,1167
2026-04-14 04:15:00,4768.77,4777.04,4768.57,4775.98,1867
2026-04-14 04:30:00,4775.98,4776.4,4771.46,4773.46,1641
2026-04-14 04:45:00,4773.46,4775.96,4772.66,4774.05,1269
2026-04-14 05:00:00,4774.05,4774.21,4763.26,4765.46,2441
2026-04-14 05:15:00,4765.46,4768.16,4761.65,4764.74,2352
2026-04-14 05:30:00,4764.74,4767.54,4757.92,4761.08,4031
2026-04-14 05:45:00,4761.07,4767.03,4759.23,4760.12,3112
2026-04-14 06:00:00,4760.25,4769.88,4760.18,4765.95,2995
2026-04-14 06:15:00,4765.95,4768.06,4763.45,4767.79,2147
2026-04-14 06:30:00,4767.78,4770.51,4764.3,4769.57,2456
2026-04-14 06:45:00,4769.57,4782.96,4768.84,4781.99,3701
2026-04-14 07:00:00,4782.17,4796.12,4781.05,4790.32,4687
2026-04-14 07:15:00,4790.32,4791.79,4767.99,4772.46,4070
2026-04-14 07:30:00,4772.64,4779.84,4771.93,4777.95,2651
2026-04-14 07:45:00,4777.95,4780.66,4773.84,4777.14,2871
2026-04-14 08:00:00,4777.1,4782.44,4774.24,4780.4,2848
2026-04-14 08:15:00,4780.4,4786.66,4775.87,4786.07,2762
2026-04-14 08:30:00,4786.07,4789.98,4782.7,4784.81,2608
2026-04-14 08:45:00,4784.83,4786.9,4781.58,4786.9,1975
2026-04-14 09:00:00,4786.93,4788.14,4780.44,4785.69,2089
2026-04-14 09:15:00,4785.69,4789.3,4778.76,4778.77,1955
2026-04-14 09:30:00,4778.82,4779.8,4771.64,4778.37,2660
2026-04-14 09:45:00,4778.37,4782.46,4772.92,4778.15,2180
2026-04-14 10:00:00,4778.15,4784.91,4778.15,4782.36,1982
2026-04-14 10:15:00,4782.36,4788.18,4780.36,4783.97,1824
2026-04-14 10:30:00,4783.97,4784.6,4756.35,4767.5,3217
2026-04-14 10:45:00,4767.51,4772.45,4767.14,4768.38,2670
2026-04-14 11:00:00,4768.38,4777.09,4766.93,4776.63,2673
2026-04-14 11:15:00,4776.8,4783.03,4775.16,4778.16,1881
2026-04-14 11:30:00,4778.16,4779.91,4773.26,4778.25,2276
2026-04-14 11:45:00,4778.25,4782.81,4770.58,4774.93,2440
2026-04-14 12:00:00,4775.0,4777.66,4769.08,4769.94,3149
2026-04-14 12:15:00,4769.94,4772.82,4762.79,4769.4,3597
2026-04-14 12:30:00,4769.0,4776.32,4768.42,4768.96,4270
2026-04-14 12:45:00,4769.16,4773.77,4762.34,4771.5,3714
2026-04-14 13:00:00,4771.49,4782.11,4771.21,4781.96,4315
2026-04-14 13:15:00,4781.94,4792.44,4781.11,4782.98,4737
