Date,Open,High,Low,Close,Volume
2026-03-05 19:45:00,5065.84,5069.92,5063.71,5067.45,1402
2026-03-05 19:50:00,5067.45,5070.6,5063.82,5065.95,1564
2026-03-05 19:55:00,5065.99,5068.17,5062.3,5066.07,1561
2026-03-05 20:00:00,5066.07,5069.4,5064.27,5068.15,1286
2026-03-05 20:05:00,5068.0,5070.67,5061.79,5067.19,1578
2026-03-05 20:10:00,5067.24,5079.96,5066.75,5079.13,1507
2026-03-05 20:15:00,5079.13,5094.62,5079.1,5090.73,1702
2026-03-05 20:20:00,5090.73,5092.35,5078.78,5080.83,1641
2026-03-05 20:25:00,5080.72,5086.6,5076.19,5080.81,1366
2026-03-05 20:30:00,5080.81,5082.49,5075.72,5076.67,1350
2026-03-05 20:35:00,5076.67,5081.62,5074.44,5078.61,1210
2026-03-05 20:40:00,5078.62,5082.13,5075.56,5080.8,1382
2026-03-05 20:45:00,5080.8,5081.67,5072.87,5079.56,1297
2026-03-05 20:50:00,5079.56,5081.39,5073.71,5076.88,1558
2026-03-05 20:55:00,5076.89,5081.27,5075.36,5076.7,1464
2026-03-05 21:00:00,5076.63,5080.59,5075.69,5079.58,504
2026-03-05 21:05:00,5079.58,5084.03,5078.16,5078.16,422
2026-03-05 21:10:00,5078.16,5078.16,5072.83,5076.68,479
2026-03-05 21:15:00,5076.68,5080.26,5075.81,5077.77,397
2026-03-05 21:20:00,5077.77,5080.12,5077.77,5079.97,259
2026-03-05 21:25:00,5079.94,5080.66,5077.85,5079.29,239
2026-03-05 21:30:00,5080.82,5082.58,5078.85,5082.33,310
2026-03-05 21:35:00,5081.95,5081.98,5072.94,5076.56,436
2026-03-05 21:40:00,5076.56,5076.56,5072.81,5075.62,399
2026-03-05 21:45:00,5075.37,5078.08,5074.3,5077.48,427
2026-03-05 21:50:00,5077.48,5085.02,5077.21,5084.83,313
2026-03-05 21:55:00,5084.9,5084.98,5080.77,5081.03,345
2026-03-05 23:00:00,5080.98,5091.01,5080.66,5090.55,308
2026-03-05 23:05:00,5090.59,5091.9,5082.62,5085.68,454
2026-03-05 23:10:00,5085.68,5088.88,5082.17,5086.29,199
2026-03-05 23:15:00,5086.29,5096.67,5083.16,5095.87,643
2026-03-05 23:20:00,5095.87,5096.41,5092.28,5092.6,547
2026-03-05 23:25:00,5092.56,5095.6,5090.13,5091.42,461
2026-03-05 23:30:00,5091.11,5092.68,5087.51,5088.13,354
2026-03-05 23:35:00,5088.13,5096.05,5087.89,5096.0,389
2026-03-05 23:40:00,5096.0,5101.98,5095.41,5101.05,541
2026-03-05 23:45:00,5101.05,5101.05,5096.06,5099.19,507
2026-03-05 23:50:00,5099.12,5099.62,5085.47,5089.57,798
2026-03-05 23:55:00,5089.57,5091.98,5084.48,5086.13,592
2026-03-06 00:00:00,5086.05,5086.66,5074.35,5084.41,984
2026-03-06 00:05:00,5084.42,5091.63,5083.1,5090.68,688
2026-03-06 00:10:00,5090.66,5091.09,5083.81,5085.21,609
2026-03-06 00:15:00,5085.18,5090.67,5078.42,5090.65,906
2026-03-06 00:20:00,5090.6,5091.6,5087.39,5087.78,597
2026-03-06 00:25:00,5087.78,5092.48,5086.36,5090.88,488
2026-03-06 00:30:00,5090.88,5092.31,5087.79,5088.22,582
2026-03-06 00:35:00,5088.22,5088.56,5083.53,5083.59,445
2026-03-06 00:40:00,5083.59,5084.18,5075.26,5083.86,650
2026-03-06 00:45:00,5083.83,5088.49,5079.75,5080.36,661
2026-03-06 00:50:00,5080.36,5090.21,5076.95,5089.84,804
2026-03-06 00:55:00,5089.84,5089.87,5082.2,5084.76,712
2026-03-06 01:00:00,5084.76,5085.09,5066.83,5075.79,1777
2026-03-06 01:05:00,5075.7,5082.19,5075.03,5079.42,1266
2026-03-06 01:10:00,5079.42,5086.76,5073.13,5077.11,1501
2026-03-06 01:15:00,5077.1,5085.22,5075.26,5084.97,1590
2026-03-06 01:20:00,5085.0,5089.12,5079.75,5080.4,1490
2026-03-06 01:25:00,5080.36,5088.96,5079.77,5085.79,1287
2026-03-06 01:30:00,5085.89,5099.8,5085.66,5099.31,1521
2026-03-06 01:35:00,5099.34,5109.77,5097.76,5108.86,1550
2026-03-06 01:40:00,5108.87,5120.53,5108.58,5118.57,1601
2026-03-06 01:45:00,5118.57,5121.5,5117.73,5121.23,1203
2026-03-06 01:50:00,5121.44,5141.39,5121.44,5140.2,1727
2026-03-06 01:55:00,5140.12,5143.55,5134.23,5134.53,1515
2026-03-06 02:00:00,5134.23,5138.4,5129.3,5131.04,1446
2026-03-06 02:05:00,5131.04,5132.98,5126.14,5129.69,1243
2026-03-06 02:10:00,5129.72,5135.3,5125.43,5130.22,1204
2026-03-06 02:15:00,5130.19,5134.54,5128.18,5129.78,737
2026-03-06 02:20:00,5129.78,5132.63,5127.88,5129.01,708
2026-03-06 02:25:00,5129.02,5132.82,5127.83,5128.51,746
2026-03-06 02:30:00,5128.51,5132.1,5126.03,5127.3,1025
2026-03-06 02:35:00,5127.3,5130.61,5125.38,5128.32,964
2026-03-06 02:40:00,5128.32,5128.55,5122.09,5124.46,959
2026-03-06 02:45:00,5124.46,5129.24,5123.14,5124.38,899
2026-03-06 02:50:00,5124.38,5128.71,5123.01,5124.71,887
2026-03-06 02:55:00,5124.69,5127.65,5123.7,5126.4,923
2026-03-06 03:00:00,5126.34,5130.7,5124.13,5129.59,1012
2026-03-06 03:05:00,5129.59,5133.09,5126.41,5131.08,982
2026-03-06 03:10:00,5131.08,5134.97,5129.98,5133.17,698
2026-03-06 03:15:00,5133.17,5139.17,5130.75,5138.86,927
2026-03-06 03:20:00,5138.86,5141.6,5134.69,5140.87,917
2026-03-06 03:25:00,5140.87,5141.52,5134.61,5136.72,871
2026-03-06 03:30:00,5136.72,5138.1,5132.22,5132.82,766
2026-03-06 03:35:00,5132.82,5136.15,5129.57,5129.75,535
2026-03-06 03:40:00,5129.75,5132.64,5129.1,5132.41,433
2026-03-06 03:45:00,5132.41,5134.84,5130.43,5133.77,526
2026-03-06 03:50:00,5133.77,5133.78,5131.1,5131.28,316
2026-03-06 03:55:00,5131.28,5132.12,5129.69,5131.02,456
2026-03-06 04:00:00,5131.02,5134.93,5130.53,5134.27,505
2026-03-06 04:05:00,5134.27,5135.54,5131.32,5134.44,539
2026-03-06 04:10:00,5134.46,5136.01,5132.88,5135.2,478
2026-03-06 04:15:00,5135.2,5136.39,5132.88,5133.26,376
2026-03-06 04:20:00,5133.26,5133.39,5130.69,5130.69,304
2026-03-06 04:25:00,5130.69,5130.69,5127.65,5129.76,508
2026-03-06 04:30:00,5129.76,5133.54,5129.75,5129.79,494
2026-03-06 04:35:00,5129.79,5130.9,5128.36,5130.54,313
2026-03-06 04:40:00,5130.54,5133.12,5129.98,5132.53,360
2026-03-06 04:45:00,5132.53,5133.91,5131.03,5133.61,307
2026-03-06 04:50:00,5133.61,5135.92,5133.1,5133.1,433
2026-03-06 04:55:00,5133.1,5133.23,5126.19,5127.48,530
2026-03-06 05:00:00,5127.24,5130.01,5123.62,5128.82,743
2026-03-06 05:05:00,5128.82,5129.93,5122.86,5122.86,527
2026-03-06 05:10:00,5122.86,5128.22,5122.84,5126.81,565
2026-03-06 05:15:00,5126.81,5129.24,5125.88,5128.62,584
2026-03-06 05:20:00,5128.61,5128.93,5123.0,5127.97,583
2026-03-06 05:25:00,5127.97,5130.13,5126.03,5129.93,555
2026-03-06 05:30:00,5129.93,5130.21,5121.77,5124.89,1172
2026-03-06 05:35:00,5124.89,5127.98,5119.23,5121.59,976
2026-03-06 05:40:00,5121.59,5123.12,5119.28,5121.31,1087
2026-03-06 05:45:00,5121.31,5123.65,5115.21,5116.07,1131
2026-03-06 05:50:00,5116.07,5120.79,5114.55,5118.53,838
2026-03-06 05:55:00,5118.53,5120.32,5114.99,5117.46,742
2026-03-06 06:00:00,5117.62,5117.62,5109.17,5113.85,934
2026-03-06 06:05:00,5113.85,5121.8,5113.51,5117.36,778
2026-03-06 06:10:00,5117.36,5117.95,5112.29,5116.45,806
2026-03-06 06:15:00,5116.45,5119.44,5114.62,5118.88,679
2026-03-06 06:20:00,5118.88,5123.05,5118.43,5122.97,830
2026-03-06 06:25:00,5122.91,5123.04,5118.62,5120.4,740
2026-03-06 06:30:00,5120.41,5122.05,5118.14,5118.69,904
2026-03-06 06:35:00,5118.69,5121.84,5116.5,5118.44,711
2026-03-06 06:40:00,5118.44,5122.91,5118.0,5121.39,727
2026-03-06 06:45:00,5121.39,5121.44,5118.12,5119.1,494
2026-03-06 06:50:00,5118.77,5122.29,5116.52,5120.38,757
2026-03-06 06:55:00,5120.38,5120.79,5115.3,5115.78,630
2026-03-06 07:00:00,5115.76,5117.79,5112.1,5112.22,694
2026-03-06 07:05:00,5112.22,5112.27,5105.75,5108.44,732
2026-03-06 07:10:00,5108.44,5112.91,5107.44,5111.45,533
2026-03-06 07:15:00,5111.45,5114.85,5110.66,5114.54,532
2026-03-06 07:20:00,5114.56,5117.56,5111.84,5114.99,618
2026-03-06 07:25:00,5114.99,5119.79,5112.41,5114.65,892
2026-03-06 07:30:00,5114.65,5114.8,5107.79,5113.83,801
2026-03-06 07:35:00,5113.82,5114.25,5110.64,5112.49,859
2026-03-06 07:40:00,5112.49,5116.48,5112.24,5114.29,825
2026-03-06 07:45:00,5114.29,5116.98,5112.67,5116.56,817
2026-03-06 07:50:00,5116.56,5118.91,5115.86,5117.63,617
2026-03-06 07:55:00,5117.63,5120.79,5117.27,5119.64,773
2026-03-06 08:00:00,5119.69,5121.87,5115.25,5118.34,1117
2026-03-06 08:05:00,5118.31,5123.23,5115.7,5116.68,1191
2026-03-06 08:10:00,5116.63,5117.1,5110.82,5115.6,1050
2026-03-06 08:15:00,5115.55,5117.65,5112.34,5115.32,1004
2026-03-06 08:20:00,5115.32,5115.38,5106.22,5110.4,1020
2026-03-06 08:25:00,5110.4,5110.4,5099.33,5100.63,1065
2026-03-06 08:30:00,5100.56,5106.16,5096.5,5105.89,1200
2026-03-06 08:35:00,5105.89,5108.47,5103.52,5108.35,876
2026-03-06 08:40:00,5108.35,5108.78,5105.48,5107.69,688
2026-03-06 08:45:00,5107.69,5113.69,5106.97,5108.54,768
2026-03-06 08:50:00,5108.54,5111.86,5108.29,5111.55,511
2026-03-06 08:55:00,5111.55,5111.86,5107.54,5108.64,577
2026-03-06 09:00:00,5108.64,5109.52,5102.1,5102.7,1158
2026-03-06 09:05:00,5102.62,5106.43,5097.85,5099.96,1095
2026-03-06 09:10:00,5099.96,5102.21,5094.59,5095.84,1085
2026-03-06 09:15:00,5095.84,5101.94,5094.09,5101.42,1153
2026-03-06 09:20:00,5101.42,5102.53,5091.9,5095.76,1092
2026-03-06 09:25:00,5095.76,5099.94,5095.24,5099.11,990
2026-03-06 09:30:00,5099.02,5103.74,5097.54,5100.94,992
2026-03-06 09:35:00,5100.94,5101.66,5088.13,5091.43,1343
2026-03-06 09:40:00,5091.46,5097.57,5091.46,5096.31,1305
2026-03-06 09:45:00,5096.3,5097.42,5087.81,5091.36,1035
2026-03-06 09:50:00,5091.36,5093.21,5084.76,5089.96,1376
2026-03-06 09:55:00,5089.96,5093.59,5083.34,5085.89,962
2026-03-06 10:00:00,5085.89,5087.66,5079.33,5081.0,1206
2026-03-06 10:05:00,5081.0,5086.43,5075.76,5086.4,1106
2026-03-06 10:10:00,5086.4,5090.76,5082.16,5082.66,1120
2026-03-06 10:15:00,5082.66,5085.4,5081.1,5082.36,878
2026-03-06 10:20:00,5082.36,5086.35,5079.62,5084.79,846
2026-03-06 10:25:00,5084.79,5091.59,5083.27,5087.3,955
2026-03-06 10:30:00,5087.14,5091.82,5085.69,5085.93,957
2026-03-06 10:35:00,5085.93,5089.32,5085.18,5088.79,903
2026-03-06 10:40:00,5088.79,5089.24,5080.79,5081.67,948
2026-03-06 10:45:00,5081.68,5090.23,5081.68,5088.55,1018
2026-03-06 10:50:00,5088.64,5090.61,5085.94,5090.4,949
2026-03-06 10:55:00,5090.45,5092.81,5086.08,5091.0,854
2026-03-06 11:00:00,5091.16,5091.53,5083.89,5084.96,919
2026-03-06 11:05:00,5084.96,5088.3,5081.52,5087.87,1161
2026-03-06 11:10:00,5087.86,5088.09,5080.74,5086.34,1234
2026-03-06 11:15:00,5086.34,5090.59,5085.77,5089.29,1032
2026-03-06 11:20:00,5089.29,5098.35,5089.22,5095.83,982
2026-03-06 11:25:00,5095.83,5096.46,5094.13,5094.5,833
2026-03-06 11:30:00,5094.5,5099.04,5090.23,5093.42,869
2026-03-06 11:35:00,5093.42,5093.42,5089.73,5092.36,869
2026-03-06 11:40:00,5092.36,5092.51,5080.92,5081.17,1114
2026-03-06 11:45:00,5081.23,5087.19,5080.86,5084.87,1102
2026-03-06 11:50:00,5084.94,5086.15,5077.47,5078.71,1175
2026-03-06 11:55:00,5078.71,5081.01,5062.9,5077.36,1742
2026-03-06 12:00:00,5077.36,5085.67,5076.48,5082.53,1652
2026-03-06 12:05:00,5082.53,5087.42,5079.89,5086.73,1360
2026-03-06 12:10:00,5086.73,5091.38,5086.47,5090.1,1338
2026-03-06 12:15:00,5090.1,5096.24,5088.77,5095.94,953
2026-03-06 12:20:00,5095.94,5096.77,5089.11,5089.62,1178
2026-03-06 12:25:00,5089.62,5090.91,5086.3,5088.73,1051
2026-03-06 12:30:00,5088.73,5092.3,5085.51,5091.53,1233
2026-03-06 12:35:00,5091.56,5096.16,5088.33,5096.15,1048
2026-03-06 12:40:00,5096.15,5096.88,5090.83,5096.57,1276
2026-03-06 12:45:00,5096.57,5096.92,5088.69,5089.94,860
2026-03-06 12:50:00,5089.94,5091.79,5085.38,5085.96,1063
2026-03-06 12:55:00,5085.96,5092.15,5081.64,5083.66,1087
2026-03-06 13:00:00,5083.48,5083.86,5071.73,5076.32,2018
2026-03-06 13:05:00,5076.31,5076.31,5065.79,5070.42,1640
2026-03-06 13:10:00,5070.5,5075.87,5067.25,5073.33,1670
2026-03-06 13:15:00,5073.1,5078.24,5072.71,5077.2,1678
2026-03-06 13:20:00,5077.3,5084.84,5075.22,5084.49,1612
2026-03-06 13:25:00,5084.49,5088.7,5080.46,5082.44,1417
2026-03-06 13:30:00,5082.65,5126.49,5082.65,5124.0,2122
2026-03-06 13:35:00,5124.04,5130.71,5119.18,5124.27,2297
2026-03-06 13:40:00,5124.29,5125.74,5113.19,5121.96,2081
2026-03-06 13:45:00,5121.63,5122.39,5111.71,5117.46,1889
2026-03-06 13:50:00,5117.52,5121.82,5101.21,5102.3,2178
2026-03-06 13:55:00,5102.3,5102.38,5075.29,5085.18,2054
2026-03-06 14:00:00,5085.13,5102.72,5081.57,5089.54,2109
2026-03-06 14:05:00,5089.54,5091.67,5084.9,5088.37,1748
2026-03-06 14:10:00,5088.18,5099.77,5084.95,5097.01,1611
2026-03-06 14:15:00,5097.06,5098.28,5088.11,5098.14,1752
2026-03-06 14:20:00,5098.14,5107.47,5092.71,5107.47,1708
2026-03-06 14:25:00,5107.46,5109.51,5102.76,5104.44,1359
2026-03-06 14:30:00,5104.49,5115.34,5100.28,5107.42,2502
2026-03-06 14:35:00,5107.25,5108.71,5086.55,5088.93,2506
2026-03-06 14:40:00,5088.8,5095.99,5084.3,5089.23,2590
2026-03-06 14:45:00,5089.2,5100.04,5087.53,5090.69,2603
2026-03-06 14:50:00,5090.69,5105.78,5090.68,5103.68,2422
2026-03-06 14:55:00,5103.68,5131.75,5103.2,5130.14,2073
2026-03-06 15:00:00,5130.14,5158.65,5127.83,5147.78,2441
2026-03-06 15:05:00,5147.66,5158.99,5144.99,5150.55,2495
2026-03-06 15:10:00,5150.57,5156.83,5137.67,5148.81,2443
2026-03-06 15:15:00,5149.02,5152.73,5144.25,5149.78,2229
2026-03-06 15:20:00,5149.78,5168.2,5149.78,5165.79,2183
2026-03-06 15:25:00,5165.8,5171.69,5156.94,5161.71,2285
2026-03-06 15:30:00,5161.9,5166.38,5153.57,5154.98,2155
2026-03-06 15:35:00,5154.54,5162.47,5153.51,5156.27,1964
2026-03-06 15:40:00,5156.3,5160.58,5149.42,5154.15,1940
2026-03-06 15:45:00,5154.08,5157.64,5144.34,5146.54,1675
2026-03-06 15:50:00,5146.54,5147.32,5134.77,5142.25,1757
2026-03-06 15:55:00,5141.45,5148.47,5138.54,5141.75,1622
2026-03-06 16:00:00,5141.78,5151.01,5140.84,5149.82,1704
2026-03-06 16:05:00,5149.82,5149.91,5142.61,5145.26,1661
2026-03-06 16:10:00,5145.31,5145.83,5136.14,5143.93,1607
2026-03-06 16:15:00,5143.95,5153.35,5143.64,5149.76,1575
2026-03-06 16:20:00,5149.83,5151.43,5139.12,5140.63,1492
2026-03-06 16:25:00,5140.56,5142.71,5136.43,5142.39,1608
2026-03-06 16:30:00,5142.53,5146.26,5133.45,5137.22,1430
2026-03-06 16:35:00,5137.11,5141.06,5130.39,5130.59,1571
2026-03-06 16:40:00,5130.59,5142.61,5126.39,5142.24,1514
2026-03-06 16:45:00,5142.26,5148.3,5141.34,5143.68,1458
2026-03-06 16:50:00,5142.02,5147.76,5140.42,5140.42,1597
2026-03-06 16:55:00,5140.54,5143.98,5130.38,5139.98,1810
2026-03-06 17:00:00,5140.15,5142.46,5133.4,5133.4,1585
2026-03-06 17:05:00,5133.55,5137.2,5128.99,5136.06,1599
2026-03-06 17:10:00,5136.06,5139.83,5134.74,5136.8,1411
2026-03-06 17:15:00,5136.8,5143.56,5133.36,5143.38,1438
2026-03-06 17:20:00,5143.37,5145.39,5139.12,5143.81,1467
2026-03-06 17:25:00,5143.86,5144.74,5137.0,5142.24,1611
2026-03-06 17:30:00,5142.15,5151.12,5140.73,5150.61,1404
2026-03-06 17:35:00,5150.61,5152.63,5144.09,5145.38,1273
2026-03-06 17:40:00,5145.47,5145.87,5136.81,5137.67,1291
2026-03-06 17:45:00,5137.67,5140.33,5134.66,5138.11,1177
2026-03-06 17:50:00,5138.12,5140.61,5133.41,5134.31,1065
2026-03-06 17:55:00,5134.31,5140.86,5132.92,5140.71,1023
2026-03-06 18:00:00,5140.7,5145.46,5138.63,5141.71,1388
2026-03-06 18:05:00,5141.71,5147.23,5140.42,5144.32,1382
2026-03-06 18:10:00,5144.3,5147.09,5141.58,5145.37,1252
2026-03-06 18:15:00,5145.38,5145.76,5143.04,5143.83,1282
2026-03-06 18:20:00,5143.85,5149.33,5143.85,5147.27,1363
2026-03-06 18:25:00,5147.29,5150.92,5147.02,5150.42,1392
2026-03-06 18:30:00,5150.42,5152.64,5148.7,5152.18,1151
2026-03-06 18:35:00,5152.18,5157.54,5149.52,5156.18,1079
2026-03-06 18:40:00,5156.18,5165.44,5154.09,5165.36,1024
2026-03-06 18:45:00,5165.29,5167.68,5160.82,5161.7,1017
2026-03-06 18:50:00,5161.7,5162.38,5156.55,5157.32,970
2026-03-06 18:55:00,5157.34,5164.0,5157.14,5161.02,878
2026-03-06 19:00:00,5161.02,5166.28,5160.6,5164.44,972
2026-03-06 19:05:00,5164.44,5168.82,5160.49,5167.68,1202
2026-03-06 19:10:00,5167.7,5171.45,5166.29,5171.38,792
2026-03-06 19:15:00,5171.34,5174.65,5170.24,5174.07,1013
2026-03-06 19:20:00,5174.07,5174.24,5165.16,5167.88,1227
2026-03-06 19:25:00,5167.88,5169.12,5164.35,5165.13,964
2026-03-06 19:30:00,5165.09,5168.06,5163.63,5165.33,894
2026-03-06 19:35:00,5165.33,5166.58,5157.76,5159.49,992
2026-03-06 19:40:00,5159.49,5162.66,5158.16,5158.28,1064
2026-03-06 19:45:00,5158.27,5161.28,5156.83,5160.5,1076
2026-03-06 19:50:00,5160.5,5163.8,5159.86,5162.31,848
2026-03-06 19:55:00,5162.39,5162.82,5159.09,5159.9,824
2026-03-06 20:00:00,5159.9,5162.82,5155.98,5156.52,957
2026-03-06 20:05:00,5156.52,5161.48,5156.35,5159.28,712
2026-03-06 20:10:00,5159.28,5159.28,5154.03,5155.41,1137
2026-03-06 20:15:00,5155.43,5158.16,5154.39,5155.0,812
2026-03-06 20:20:00,5154.87,5158.94,5152.69,5158.34,748
2026-03-06 20:25:00,5158.31,5160.47,5152.92,5153.78,841
2026-03-06 20:30:00,5153.78,5156.69,5151.05,5151.16,952
2026-03-06 20:35:00,5151.16,5155.92,5150.02,5155.46,886
2026-03-06 20:40:00,5155.47,5161.47,5152.96,5157.61,1593
2026-03-06 20:45:00,5157.61,5159.56,5156.06,5159.3,1006
2026-03-06 20:50:00,5159.3,5160.49,5153.63,5156.15,1072
2026-03-06 20:55:00,5156.08,5156.08,5150.52,5153.26,1300
2026-03-06 21:00:00,5152.94,5161.08,5150.58,5160.57,835
2026-03-06 21:05:00,5160.57,5166.87,5160.57,5162.41,744
2026-03-06 21:10:00,5162.41,5167.19,5162.03,5164.94,464
2026-03-06 21:15:00,5164.95,5169.91,5164.57,5169.28,422
2026-03-06 21:20:00,5169.28,5170.09,5168.17,5168.22,258
2026-03-06 21:25:00,5168.22,5170.34,5165.15,5168.15,331
2026-03-06 21:30:00,5168.15,5171.49,5166.22,5171.49,288
2026-03-06 21:35:00,5171.49,5172.05,5168.93,5170.4,253
2026-03-06 21:40:00,5170.4,5171.12,5168.34,5170.28,251
2026-03-08 22:05:00,5165.42,5165.43,5116.63,5157.11,931
2026-03-08 22:10:00,5157.11,5168.92,5152.37,5159.01,950
2026-03-08 22:15:00,5158.95,5159.3,5130.31,5135.26,1172
2026-03-08 22:20:00,5133.45,5157.31,5133.06,5150.46,1265
2026-03-08 22:25:00,5147.21,5157.82,5143.14,5155.81,1040
2026-03-08 22:30:00,5155.9,5164.25,5148.24,5148.24,1330
2026-03-08 22:35:00,5148.61,5152.86,5132.71,5132.74,1161
2026-03-08 22:40:00,5132.73,5135.6,5105.95,5125.65,1378
2026-03-08 22:45:00,5125.65,5134.22,5110.29,5110.34,1237
2026-03-08 22:50:00,5109.31,5124.43,5104.58,5123.29,1300
2026-03-08 22:55:00,5123.29,5131.87,5122.19,5130.3,1070
2026-03-08 23:00:00,5130.2,5135.25,5109.84,5115.91,1481
2026-03-08 23:05:00,5119.05,5121.26,5108.1,5114.62,1384
2026-03-08 23:10:00,5114.73,5115.04,5091.39,5101.74,1458
2026-03-08 23:15:00,5101.77,5106.8,5098.08,5098.54,1052
2026-03-08 23:20:00,5098.54,5105.71,5095.52,5099.88,1041
2026-03-08 23:25:00,5099.88,5104.92,5095.55,5104.66,962
2026-03-08 23:30:00,5104.66,5105.28,5094.78,5095.07,860
2026-03-08 23:35:00,5095.07,5095.14,5067.54,5069.15,1490
2026-03-08 23:40:00,5069.05,5073.56,5043.81,5072.67,1616
2026-03-08 23:45:00,5072.62,5076.77,5054.03,5065.57,1649
2026-03-08 23:50:00,5065.89,5073.84,5059.13,5065.01,1568
2026-03-08 23:55:00,5065.01,5079.64,5062.22,5075.81,1527
2026-03-09 00:00:00,5075.78,5079.61,5059.12,5066.23,1684
2026-03-09 00:05:00,5066.26,5066.42,5049.99,5054.63,1489
2026-03-09 00:10:00,5053.68,5055.13,5028.29,5036.58,1757
2026-03-09 00:15:00,5036.58,5043.82,5032.87,5036.64,1957
2026-03-09 00:20:00,5036.64,5053.18,5033.89,5047.34,1717
2026-03-09 00:25:00,5047.5,5048.31,5041.44,5046.21,1287
2026-03-09 00:30:00,5046.26,5058.47,5044.12,5050.93,1566
2026-03-09 00:35:00,5051.27,5060.31,5050.71,5056.15,1384
2026-03-09 00:40:00,5056.15,5056.36,5048.41,5052.64,1521
2026-03-09 00:45:00,5052.64,5057.74,5033.71,5043.77,1844
2026-03-09 00:50:00,5043.12,5046.18,5037.7,5043.34,1648
2026-03-09 00:55:00,5043.53,5050.46,5039.26,5050.03,1541
2026-03-09 01:00:00,5049.68,5049.75,5015.05,5034.33,2220
2026-03-09 01:05:00,5034.68,5059.01,5031.98,5051.94,2289
2026-03-09 01:10:00,5052.72,5074.52,5047.97,5072.58,2259
2026-03-09 01:15:00,5072.37,5085.98,5070.02,5080.21,1892
2026-03-09 01:20:00,5079.48,5087.6,5075.53,5084.5,1829
2026-03-09 01:25:00,5084.5,5085.2,5070.32,5072.1,1391
2026-03-09 01:30:00,5071.93,5086.2,5071.57,5080.84,1579
2026-03-09 01:35:00,5080.85,5082.24,5072.53,5073.45,1419
2026-03-09 01:40:00,5073.45,5081.74,5071.58,5080.31,1599
2026-03-09 01:45:00,5079.58,5082.37,5072.29,5081.28,1435
2026-03-09 01:50:00,5081.36,5082.48,5065.13,5074.24,1810
2026-03-09 01:55:00,5074.21,5076.87,5069.97,5070.25,1658
2026-03-09 02:00:00,5070.36,5070.81,5055.4,5064.27,1841
2026-03-09 02:05:00,5064.27,5082.12,5063.21,5080.61,1850
2026-03-09 02:10:00,5080.61,5095.38,5080.6,5094.46,1703
2026-03-09 02:15:00,5094.46,5094.62,5077.76,5078.89,1437
2026-03-09 02:20:00,5078.89,5081.12,5073.03,5079.38,1321
2026-03-09 02:25:00,5079.38,5079.8,5074.35,5077.75,1221
2026-03-09 02:30:00,5077.69,5088.77,5077.59,5081.59,1939
2026-03-09 02:35:00,5081.55,5091.48,5080.76,5090.95,1767
2026-03-09 02:40:00,5090.96,5094.21,5085.73,5092.76,1468
2026-03-09 02:45:00,5092.75,5094.85,5088.8,5092.61,1369
2026-03-09 02:50:00,5092.62,5093.85,5085.91,5092.59,1298
2026-03-09 02:55:00,5092.76,5099.21,5091.16,5094.59,1292
2026-03-09 03:00:00,5094.64,5099.66,5091.24,5092.37,1438
2026-03-09 03:05:00,5092.33,5095.01,5088.81,5090.35,1093
2026-03-09 03:10:00,5090.49,5092.22,5084.1,5087.11,1284
2026-03-09 03:15:00,5087.11,5096.2,5086.64,5093.76,1149
2026-03-09 03:20:00,5093.76,5097.7,5092.18,5092.83,929
2026-03-09 03:25:00,5092.86,5102.15,5085.75,5085.92,1194
2026-03-09 03:30:00,5085.04,5092.6,5084.3,5091.1,1158
2026-03-09 03:35:00,5090.99,5094.05,5084.23,5085.69,980
2026-03-09 03:40:00,5085.69,5087.89,5081.64,5087.12,770
2026-03-09 03:45:00,5087.14,5093.17,5087.01,5092.23,691
2026-03-09 03:50:00,5092.22,5093.4,5090.43,5091.44,569
2026-03-09 03:55:00,5091.44,5093.09,5089.77,5091.38,535
2026-03-09 04:00:00,5091.39,5091.69,5087.18,5089.6,777
2026-03-09 04:05:00,5089.6,5097.23,5086.91,5093.46,690
2026-03-09 04:10:00,5093.46,5095.73,5090.75,5090.96,671
2026-03-09 04:15:00,5091.06,5093.34,5089.44,5091.15,652
2026-03-09 04:20:00,5091.17,5093.21,5089.49,5089.98,528
2026-03-09 04:25:00,5090.01,5094.74,5088.36,5089.56,626
2026-03-09 04:30:00,5089.64,5092.71,5087.54,5092.37,674
2026-03-09 04:35:00,5092.41,5093.09,5090.04,5090.88,624
2026-03-09 04:40:00,5090.88,5091.64,5088.05,5088.25,547
2026-03-09 04:45:00,5090.33,5090.45,5085.82,5089.67,625
2026-03-09 04:50:00,5089.67,5090.54,5085.47,5085.53,510
2026-03-09 04:55:00,5085.53,5091.35,5085.53,5090.27,610
2026-03-09 05:00:00,5090.27,5095.97,5081.09,5095.04,1003
2026-03-09 05:05:00,5094.74,5102.12,5092.85,5095.64,1039
2026-03-09 05:10:00,5095.77,5099.38,5093.84,5096.43,684
2026-03-09 05:15:00,5096.39,5097.65,5087.23,5088.31,741
2026-03-09 05:20:00,5088.25,5103.88,5087.53,5094.78,1635
2026-03-09 05:25:00,5094.76,5099.61,5092.86,5095.35,1256
2026-03-09 05:30:00,5095.37,5108.34,5091.79,5106.31,1760
2026-03-09 05:35:00,5106.4,5113.21,5104.79,5105.74,1442
2026-03-09 05:40:00,5105.74,5121.43,5105.55,5120.87,1561
2026-03-09 05:45:00,5120.87,5140.86,5120.34,5136.97,1787
